,F1,F2,F3,F4,F5,F6,F7,F8,F9,Y
261,13849.0,4025.42,0.29066,200.833,1927500.074,250.612,5301.93,284.0,24.9407,1.7069999999999999
262,7283.24,2127.19,0.29206,88.7824,1009013.697,106.115,3322.4,27.0,37.7619,7.7189999999999985
263,11572.0,3859.8,0.33354,145.55700000000004,1576695.631,187.1,4800.12,100.0,29.0516,19.031
264,9991.02,2293.38,0.22954000000000002,97.1939,1380871.32,125.946,4406.82,39.0,32.7496,2.54
265,6707.24,2183.14,0.32549,63.5459,906383.6663,100.70299999999999,3121.59,18.0,40.2996,1.62
266,6373.95,2275.84,0.35705,64.3785,883935.0676,85.7568,3430.13,74.0,37.0221,14.450999999999999
267,4897.61,1434.99,0.29299000000000003,43.6804,691488.5232,65.5956,2524.74,43.0,42.7808,10.7
268,8646.41,2574.14,0.29771,52.0932,1173611.711,114.639,3889.6,26.0,36.0445,14.744000000000002
269,11770.4,2922.4,0.2482800000000001,157.325,1621157.034,185.562,4185.27,62.0,31.8218,2.001
270,5856.63,2290.52,0.39109,45.9514,841418.3035,85.1854,2556.66,39.0,42.6898,9.502
271,9604.43,2800.07,0.29153,74.6886,1356682.386,116.545,3936.24,38.0,33.7705,16.489
272,8701.13,3483.86,0.40039,38.5302,1154738.705,120.883,3898.68,85.0,38.2897,16.861
273,6537.28,1928.44,0.29499000000000003,55.3075,888944.6155,90.0879,2429.71,25.0,41.5172,7.709
274,12310.4,4958.98,0.40281999999999996,102.735,1729155.3590000004,169.894,4191.26,67.0,32.9828,11.196
275,5578.33,1116.13,0.20008,57.6882,775580.7078,74.8081,2649.52,24.0,40.7863,1.2590000000000001
276,7185.81,2657.96,0.36989,63.0,1046311.802,99.35600000000001,3242.14,28.0,38.8903,1.308
277,14851.9,3486.0,0.23471,212.80900000000003,2053400.605,244.054,5101.51,148.0,25.3752,4.019
278,16114.6,4112.86,0.25522,163.922,2300850.113,214.21400000000003,4927.93,43.0,27.1584,2.66
279,12436.1,4176.39,0.33582,164.887,1725674.233,188.55599999999998,4862.49,61.0,28.4846,4.6960000000000015
280,5730.81,1967.46,0.34331,68.4013,797603.6883,79.4927,3693.36,74.0,38.6164,3.58
281,14351.5,4600.87,0.32058000000000003,158.776,2055434.436,217.106,4726.06,64.0,28.5601,4.225
282,12782.9,3673.28,0.28735,155.657,1796812.118,190.74,4745.77,78.0,29.0838,2.408
283,9290.34,2899.14,0.31205,69.1241,1302337.746,138.459,4334.85,7.0,33.154,7.632999999999999
284,10938.6,3623.23,0.33123,102.00399999999999,1522320.966,150.814,4601.06,120.0,31.1182,16.305999999999994
285,8084.92,2211.55,0.27354,90.7685,1074229.743,135.24200000000002,3828.57,34.0,30.6645,5.204
286,7326.62,2586.71,0.35305,67.9097,973304.9044,107.539,3092.22,40.0,39.5324,16.475
287,7863.06,2003.24,0.25476,84.5573,1101691.549,125.65,3129.74,4.0,36.9864,0.647
288,7092.65,2480.66,0.34975,61.0407,960828.1648,104.73100000000001,2767.93,32.0,40.1347,18.984
289,9870.54,2678.82,0.27139,121.93299999999999,1379853.77,150.736,4313.61,68.0,32.9661,4.635
290,7524.91,1907.53,0.25349,68.8851,1087785.659,98.5949,3114.16,20.0,37.5996,2.395
291,8184.24,3051.84,0.37289,81.6815,1111115.692,110.58200000000001,3623.31,28.0,36.3253,11.376
292,12131.3,4823.71,0.39762,99.396,1686541.055,180.92,4094.79,47.0,33.3562,18.242
293,5197.92,2137.67,0.41125,33.2291,734409.5982,70.5348,1653.3,39.0,44.9336,15.927999999999999
294,7100.26,2144.7,0.30205,57.2757,961820.3609999999,100.955,2913.93,15.0,38.6264,5.652
295,16970.3,5587.31,0.32924000000000003,206.69299999999998,2229253.28,269.656,6137.0,246.0,21.934,2.351
296,5495.29,1780.71,0.32404,67.46600000000001,754891.2887,79.4929,3006.0,31.0,40.4661,1.8519999999999999
297,21350.9,6977.62,0.3268,259.555,2973844.4469999997,331.92699999999996,5545.56,139.0,23.3018,4.105
298,8559.01,2014.21,0.23533,59.3272,1216662.298,91.0821,3189.03,27.0,38.5358,8.413
299,6060.88,1540.7,0.2542,70.8151,816576.0362,91.1852,3185.82,46.0,39.131,12.228
300,11222.3,3670.91,0.3271,126.764,1541143.782,164.489,4898.56,70.0,29.051,3.3169999999999997
301,14281.0,4251.36,0.29769,175.34900000000005,2015506.6830000002,230.894,4504.94,25.0,30.0785,2.803
302,3881.88,1235.68,0.31831,34.6864,527278.5092,49.785,1364.94,34.0,44.6544,11.404000000000002
303,8133.47,2539.33,0.3122,57.8653,1176948.574,99.79299999999999,2947.52,11.0,38.2708,12.661
304,8582.61,2140.11,0.24935,96.0488,1165650.3020000001,97.7347,4002.35,14.0,36.7452,6.974
305,7206.33,2290.14,0.31779,50.3814,1006527.85,93.7626,3899.96,34.0,37.509,11.533
306,6092.64,1713.8,0.28129,53.7129,852409.6624,75.9776,3229.48,52.0,39.8182,2.322
307,14111.3,4782.41,0.3389,162.125,1966582.275,230.21400000000003,4766.99,103.0,28.9236,6.127999999999999
308,6066.88,1094.14,0.18034,58.0753,802779.6483,64.668,2999.04,34.0,38.2889,17.726
309,7736.94,1731.4,0.22378,84.363,1092857.337,122.57799999999999,3583.44,96.0,38.3041,18.567999999999998
310,7243.53,2057.07,0.28398,66.6182,1008189.321,96.0069,3064.05,55.0,39.2259,4.204
311,9105.05,2110.11,0.23175,97.8518,1278955.1770000001,128.357,3997.26,47.0,35.0869,3.7560000000000002
312,8267.73,1951.89,0.23608,86.3387,1166105.475,97.6918,3759.4,64.0,35.4199,3.3989999999999996
313,7868.71,3048.23,0.38738,60.0247,1060141.035,112.365,3918.99,77.0,36.0453,16.602999999999998
314,4957.58,1312.72,0.26479,40.6577,686352.7697,59.0011,2595.21,57.0,41.6938,4.402
315,5759.81,2144.38,0.3723,45.2132,817838.7144,92.3981,2578.23,33.0,41.7571,11.402999999999999
316,21079.5,6223.71,0.29524,209.433,3018973.542,314.332,6596.12,265.0,24.4139,17.008
317,18414.5,6744.4,0.36625,243.217,2524198.462,267.52299999999997,5634.7,114.0,22.4298,2.358
318,14346.1,5177.45,0.36089,163.66299999999995,2001887.938,211.83700000000002,4996.08,79.0,27.5044,5.4
319,6146.86,1050.45,0.17089000000000001,55.4867,857405.8131,64.3761,2993.73,12.0,39.9338,3.9730000000000003
320,3620.51,1303.39,0.36,25.6829,495275.5282,45.5509,1446.34,16.0,45.5846,9.75
321,8836.03,2438.71,0.27599,90.1977,1189598.987,133.834,3974.55,34.0,34.6692,17.987000000000005
322,9076.95,3689.68,0.40648,100.531,1242079.2959999999,176.627,3668.55,130.0,34.8231,19.252
323,5285.02,1741.93,0.32959,42.3724,733610.4277,66.8685,2883.56,51.0,37.7907,3.5260000000000002
324,11280.9,3498.64,0.31013,117.303,1616198.7780000004,158.503,3669.71,155.0,36.0225,17.682000000000006
325,9196.63,2722.02,0.29598,79.4848,1278710.1840000001,114.914,4407.36,64.0,34.214,4.841
326,7021.54,1647.68,0.23465999999999998,64.2898,972562.6692,88.6381,2862.19,78.0,38.9359,5.525
327,14500.7,4149.06,0.28612,188.928,2009304.12,224.308,5591.38,141.0,22.8253,1.101
328,21345.5,6810.63,0.31906,254.793,2983406.067,339.7940000000001,5548.79,69.0,23.165,3.531
329,12752.1,4314.2,0.33831,138.52700000000002,1798176.885,205.479,4399.77,91.0,31.2542,17.514
330,6090.46,1953.25,0.3207,54.5619,834053.7465,81.8578,2360.37,43.0,41.4924,14.66
331,5279.17,1136.55,0.21528000000000005,45.9736,757722.5142,70.9922,2852.09,58.0,40.2008,1.043
332,13691.2,4020.17,0.29363,150.641,1886546.624,196.645,4680.62,34.0,29.5894,2.878
333,11123.9,2954.92,0.26563000000000003,128.72799999999998,1512116.688,159.407,3855.75,22.0,32.6841,2.787
334,8175.26,1449.24,0.17727,75.9565,1102323.271,101.904,3524.49,31.0,37.6154,8.014
335,10917.8,4835.73,0.44292,141.774,1480520.7980000004,202.774,4547.58,174.0,30.1289,4.0089999999999995
336,6645.65,2283.01,0.34353,48.4476,855359.0726,103.23899999999999,2208.51,43.0,42.2603,7.069
337,5421.59,1768.68,0.32621999999999995,61.4863,709565.4118,88.6788,2676.52,26.0,41.08,4.505
338,12363.8,5528.2,0.44711999999999996,103.04700000000001,1605975.634,221.715,4873.33,76.0,31.7337,20.032
339,9627.26,2907.16,0.30196999999999996,100.714,1358204.87,140.282,3887.03,17.0,34.624,5.2589999999999995
340,8136.96,2359.37,0.28995,87.7108,1116842.465,94.4821,3783.17,24.0,34.8164,11.808
341,14185.9,4391.91,0.30959000000000003,177.768,1960618.5459999999,241.49099999999999,4341.08,37.0,30.0177,5.247999999999998
342,9486.06,2662.65,0.28069,97.6645,1301490.621,163.08100000000005,4147.26,74.0,33.1873,0.639
343,17765.6,6211.05,0.34961,238.80700000000002,2396953.1569999997,281.70599999999996,5585.03,142.0,20.6939,2.378
344,8582.47,3289.88,0.38332,95.6102,1166992.297,149.44899999999996,3805.41,62.0,36.251999999999995,15.046
345,7292.83,1393.58,0.19108,67.0089,1021411.818,88.5438,3121.83,66.0,39.5447,12.950999999999999
346,7662.61,3160.41,0.41244,71.1874,1011149.7729999999,118.999,3093.33,87.0,39.0601,15.482000000000001
347,13692.0,3664.12,0.26761,192.96599999999998,1877160.312,220.06599999999997,4575.84,178.0,29.1416,1.611
348,16222.8,4388.63,0.27052,241.386,2200152.755,266.94,4807.68,285.0,27.5003,4.052
349,12271.9,3206.91,0.26132,148.64600000000004,1756609.0780000002,174.952,4683.91,28.0,29.0243,1.5019999999999998
350,11983.9,3455.57,0.28835,127.037,1705213.889,173.058,4463.94,48.0,30.7803,3.281
351,8225.76,2882.55,0.35042,75.7976,1153804.586,124.45700000000001,3407.27,43.0,36.9368,2.758
352,8589.53,1928.45,0.22451,58.7719,1203016.775,95.4863,3379.23,23.0,41.3394,0.0
353,8383.67,2646.68,0.31569,91.1684,1127697.656,136.085,3981.74,40.0,35.6039,5.055
354,11928.0,3000.9,0.25158,146.741,1650510.104,201.477,4185.32,69.0,28.9619,1.973
355,7338.46,2878.88,0.3923,63.8447,1071102.757,97.6804,3210.96,29.0,38.8758,1.103
356,8951.77,1845.58,0.20615999999999998,97.1566,1252392.886,120.787,3851.55,67.0,34.9325,2.76
357,8337.58,1373.65,0.16475,75.0922,1105067.368,100.708,3905.7,30.0,38.1016,9.889
358,12191.1,5514.78,0.45236000000000004,104.70299999999999,1666160.686,202.28799999999998,6400.03,157.0,27.5843,19.999000000000002
359,9615.89,2773.12,0.28838,97.6692,1360345.64,136.638,3677.27,128.0,35.5624,2.063
360,5590.71,1430.92,0.25594,43.5552,796191.4496,67.1495,2509.66,5.0,40.1836,3.278
361,19893.2,7981.31,0.4012,268.362,2718097.5039999997,344.79400000000015,6021.41,251.0,21.0973,15.261
362,4828.14,1144.12,0.23696,41.5757,665465.9299,66.7739,2653.5,26.0,39.6355,12.732000000000001
363,7307.16,2809.19,0.38444,68.0522,1046395.973,96.8965,3968.69,71.0,37.0487,4.478
364,14499.5,4049.68,0.27929,193.125,2009138.783,222.581,5614.67,136.0,22.9619,0.8690000000000001
365,8538.14,2668.38,0.31251999999999996,59.8675,1201414.392,111.193,2946.7,8.0,37.8822,12.674000000000001
366,18084.1,5727.87,0.31673,243.602,2492372.496,307.33299999999997,5345.72,277.0,25.796,5.381
367,10849.3,2680.0,0.24702,153.695,1528536.5990000004,189.236,4607.59,60.0,29.9254,1.349
368,9500.28,3239.22,0.34096,103.535,1336832.815,131.869,3712.25,14.0,35.0263,2.1630000000000003
369,6373.6,1619.07,0.25401999999999997,65.4305,894051.1456,70.2733,3644.79,76.0,38.9086,9.98
370,6001.6,1731.09,0.28843,55.7944,820445.0505,84.6195,2455.92,27.0,40.3259,12.67
371,8016.56,1735.13,0.21644000000000002,76.1742,1144925.781,111.2,3921.46,103.0,35.5075,1.103
372,8463.57,1890.01,0.22330999999999998,81.6124,1194357.937,100.21700000000001,3832.19,10.0,34.2998,2.378
373,9228.49,2912.83,0.31563,85.4307,1291535.285,139.253,3919.22,3.0,34.9569,2.72
374,8426.32,2598.91,0.30841999999999997,96.8621,1102634.13,137.444,3730.33,92.0,36.2785,17.599
375,13530.2,5287.22,0.39077,125.76299999999999,1862372.471,207.93200000000002,4456.19,80.0,30.5366,19.972
376,6300.44,2765.23,0.43888999999999995,50.8074,887016.4585,117.273,2711.51,64.0,39.8185,11.26
377,16055.9,4006.08,0.2495,245.457,2190553.2369999997,245.576,4800.32,296.0,27.951999999999998,4.463
378,7532.5,2695.13,0.3578,70.9431,1006716.2270000001,124.743,3806.56,67.0,32.0464,16.086
379,7362.61,2020.68,0.27445,69.8312,1017506.1390000001,100.83,3565.63,35.0,36.2455,2.1109999999999998
380,8128.99,1777.57,0.21866999999999998,74.2097,1119717.757,104.006,3674.01,38.0,46.5464,9.192
381,10050.7,3432.52,0.34152,100.24799999999999,1479591.872,158.077,4193.46,79.0,33.3289,5.2010000000000005
382,15397.7,4693.97,0.30484,177.856,2095614.97,205.628,4930.46,189.0,28.9037,2.5989999999999998
383,11021.1,2927.33,0.26561,128.51,1571307.37,170.06099999999995,4415.67,51.0,31.9363,3.091
384,12223.8,3838.15,0.31398000000000004,113.77799999999999,1792437.282,175.18400000000003,3546.37,157.0,36.4599,20.123
385,14666.4,4711.02,0.32121,155.19299999999996,2102955.919,244.44,4961.75,48.0,27.0535,2.305
386,16993.0,6107.21,0.35939,184.077,2299775.56,293.908,5614.48,175.0,26.2127,5.8629999999999995
387,22771.3,7039.69,0.30914,315.611,3143441.637,374.36199999999997,6283.2,107.0,17.6111,3.372
388,12116.8,4762.59,0.39305,104.316,1714800.59,182.264,3913.39,13.0,35.2339,4.024
389,10657.0,3911.79,0.36706,127.704,1470392.6809999999,181.454,3876.55,29.0,33.7359,3.633
390,13876.1,3964.62,0.28570999999999996,162.64,1989499.054,228.38299999999998,4559.79,51.0,26.4972,3.63
391,14749.0,3118.47,0.21143,179.213,2068895.1719999998,228.623,5029.42,85.0,26.9522,4.458
392,12973.7,4823.83,0.37181,106.421,1768836.715,199.28799999999998,4737.28,143.0,28.9887,5.277
393,6037.98,2059.88,0.34115,57.917,841162.0466,88.1167,2695.67,41.0,40.6986,2.06
394,9413.22,2295.75,0.24388,88.1962,1350331.814,116.696,4057.57,91.0,34.9538,2.508
395,7262.21,2375.39,0.32708000000000004,76.1827,1003327.688,97.2383,3760.94,32.0,36.0888,1.8230000000000002
396,11251.1,3138.14,0.27891,133.744,1551513.7480000001,162.209,4441.62,92.0,31.2951,1.896
397,14945.6,3725.47,0.24925999999999998,204.762,2052061.166,260.693,5059.68,172.0,25.4996,2.668
398,8335.12,1722.68,0.20667,98.5435,1192653.412,115.941,3777.89,44.0,35.3459,3.142
399,9514.76,2508.56,0.26364,119.814,1308243.119,134.97899999999998,4161.09,117.0,30.695,2.19
400,10518.9,2479.54,0.23571999999999999,90.2555,1472291.3490000004,143.905,3833.52,127.0,34.7249,3.255
401,14187.3,4405.73,0.31054,135.661,1986292.209,195.261,4790.23,72.0,29.2641,4.106
402,5547.66,1652.92,0.29794,72.3963,744081.8917,86.7232,3302.46,46.0,38.8729,11.489
403,14909.3,4689.81,0.31455,169.33900000000003,2050688.619,225.364,5501.12,125.0,24.8631,6.847
404,8699.34,2655.55,0.30525,114.43299999999999,1190281.808,141.486,3802.77,79.0,34.9589,2.822
405,16110.7,7118.02,0.44181000000000004,135.575,2087911.091,276.53,4546.48,109.0,30.4611,19.979
406,7256.87,1369.6,0.18873,59.6107,1064181.926,94.23,2429.0,68.0,41.158,15.129000000000001
407,11276.9,2643.64,0.23442,131.11,1553152.872,150.889,4413.65,82.0,31.1018,2.174
408,16211.0,5552.93,0.34254,173.601,2301749.22,269.49,5573.02,203.0,27.0069,9.138
409,8307.96,2551.5,0.30711,64.7983,1205565.463,114.74,3242.93,54.0,38.6993,16.204
410,5967.56,1933.09,0.32393,53.6928,815263.6143,84.5481,3193.53,13.0,39.4006,7.836
411,13137.3,4252.33,0.32368,149.96,1858133.58,198.035,5120.67,170.0,28.6494,2.042
412,4905.85,1682.4,0.34293,29.4286,698316.233,60.2098,2406.4,43.0,42.7271,9.783999999999999
413,15354.0,5087.48,0.33134,164.36,2095976.791,205.40400000000002,5036.29,69.0,27.4565,6.74
414,8636.8,3071.58,0.35563,80.0328,1157857.811,118.74600000000001,3860.18,37.0,36.9665,10.98
415,12953.2,4316.91,0.33326,135.224,1823967.013,194.695,4334.67,49.0,31.5703,3.0660000000000003
416,5493.85,1386.82,0.25243000000000004,64.5563,735958.3097,82.1428,2605.38,56.0,39.8607,14.049000000000001
417,7146.9,2529.47,0.35391999999999996,59.1501,928367.5806,120.073,3149.28,57.0,38.1424,17.655
418,11711.6,3154.24,0.26932,135.474,1615308.0180000004,157.458,4496.1,89.0,31.3426,2.022
419,14998.9,5506.9,0.36715,125.80799999999999,2095741.485,197.676,5730.25,143.0,28.3517,17.174
420,15437.9,5936.43,0.38453000000000004,184.715,2143910.215,255.68200000000002,4382.36,54.0,26.259,3.2880000000000003
421,7034.32,2238.05,0.31816,76.4392,963134.9793,111.301,3069.56,82.0,39.1113,1.5390000000000001
422,5427.7,1465.63,0.27002,62.2391,674705.3681,87.8011,3081.19,16.0,39.6066,2.115
423,6537.05,1886.15,0.28853,69.366,935147.8733,81.6642,3159.38,13.0,38.7006,1.8090000000000002
424,12339.0,3986.99,0.32311999999999996,123.035,1700544.495,183.30700000000002,5350.54,41.0,46.5464,0.0
425,10668.2,3193.78,0.29936999999999997,124.70299999999999,1442020.511,166.74200000000005,3958.03,34.0,33.3029,1.861
426,10701.2,4290.99,0.40098,134.791,1431977.265,205.483,4546.55,176.0,30.9772,1.755
427,11857.6,4007.22,0.33794,108.994,1714910.1030000001,173.5,4706.27,67.0,30.2233,7.416
428,17973.7,6713.95,0.37354,177.584,2485984.075,284.475,6067.1,67.0,27.8107,11.343
429,12694.9,4499.34,0.35441999999999996,164.648,1797808.023,231.88,4675.03,109.0,29.2103,6.226
430,16673.9,5272.74,0.31622,195.46599999999998,2280821.1040000003,256.632,6192.24,198.0,19.5094,17.781
431,9705.04,2789.49,0.28742,93.8699,1334602.187,123.103,3907.34,40.0,35.0412,2.909
432,3622.05,959.51,0.2649,35.3647,511052.1659,43.6535,1788.7,12.0,44.5204,1.1440000000000001
433,11937.1,3818.79,0.3199,112.535,1649239.813,166.291,4826.69,120.0,31.2096,20.493000000000002
434,6680.69,1744.47,0.26111999999999996,52.2965,941162.7521,76.513,3314.38,58.0,39.0646,1.932
435,8709.89,2445.19,0.28073000000000004,90.4932,1220456.632,111.43,4239.5,47.0,36.2998,3.133
436,5692.01,1414.69,0.2485300000000001,63.6363,708999.3503,94.6398,3096.14,18.0,39.4005,2.475
437,11910.5,4320.56,0.36275,98.96799999999999,1630844.91,182.238,4270.92,66.0,31.877,20.057000000000002
438,5812.66,1928.94,0.33185,62.7325,780169.6481,81.7077,3407.97,36.0,37.8523,6.011
439,10238.1,3382.9,0.33042,112.295,1430351.2,136.687,4268.27,106.0,29.1375,17.619
440,10280.6,2448.67,0.2381800000000001,150.53,1365601.6269999999,165.333,4667.1,53.0,30.6866,2.324
441,14456.8,4533.15,0.31356,179.649,2075637.108,259.39099999999996,4917.05,91.0,27.1316,3.187
442,3943.18,1041.69,0.26416999999999996,32.5753,560006.7779999999,46.543,1786.03,12.0,41.2001,1.703
443,10386.6,3452.95,0.33244,130.412,1483446.129,203.563,4035.72,89.0,34.1546,14.837
444,5429.1,1575.46,0.29018,47.458,754171.6218,74.0363,3095.15,16.0,41.6861,1.9369999999999998
445,14087.6,4679.34,0.33216,172.864,1946643.695,228.888,4883.23,140.0,28.0985,3.8160000000000003
446,22255.9,8615.41,0.3871,182.82,3064213.4069999997,357.718,14641.85,128.0,27.7218,7.742000000000001
447,4977.23,1347.86,0.2708,46.9127,687762.7987,57.5169,1920.46,17.0,43.3073,2.2840000000000003
448,7728.1,2208.95,0.28583000000000003,95.5685,1077887.0459999999,107.677,3191.12,32.0,36.4987,10.372
449,6059.68,1652.34,0.27266999999999997,64.1218,838553.9501,86.9748,2844.85,23.0,40.32,12.17
450,5416.49,2242.79,0.41406000000000004,34.3671,768445.1009999998,74.3528,2591.95,35.0,43.1413,6.848
451,8445.43,1620.04,0.19182000000000002,98.4914,1193069.937,116.478,3841.34,49.0,34.7713,2.9939999999999998
452,11960.4,3685.89,0.30817,110.448,1738231.668,160.139,3750.11,141.0,35.6808,15.780999999999999
453,16177.4,6951.27,0.42968999999999996,210.766,2154017.474,298.195,5334.03,220.0,24.3519,19.865
454,16536.6,5540.56,0.33504,216.958,2298903.353,258.969,5463.52,287.0,23.8273,1.54
455,10012.6,2683.74,0.26803,97.8183,1393340.52,126.01899999999999,4324.71,43.0,33.2669,3.2489999999999997
456,9132.31,2419.91,0.26498,96.0006,1249539.078,88.9036,4060.7,16.0,34.1799,5.994
457,11284.7,3205.86,0.28408,146.398,1591211.621,156.151,4146.58,134.0,32.3779,2.845
458,14045.6,4292.05,0.30557,157.05700000000004,1924732.1709999999,217.908,5221.17,12.0,30.8532,16.227
459,7446.5,1744.35,0.23425,76.5403,1014441.585,94.2778,3488.63,47.0,37.7538,9.195
460,11097.6,3499.94,0.31537,141.138,1547753.9019999998,165.523,4133.44,123.0,32.97,18.534000000000002
461,8133.15,2072.22,0.25478,73.1136,1083767.648,106.432,3901.59,82.0,37.0563,10.807
462,19328.4,5818.17,0.30101,204.363,2697452.97,317.316,6022.71,237.0,21.1134,4.753
463,5778.55,1489.74,0.2578,62.4237,721477.6777,89.5373,3098.6,16.0,39.3508,2.295
464,23535.5,5680.47,0.24135,315.901,3226548.619,411.17800000000005,6228.15,127.0,19.8262,1.137
465,8518.33,2693.42,0.31619,75.0831,1212915.706,104.406,3425.13,30.0,35.6342,14.460999999999999
466,10969.7,2645.31,0.24114000000000002,117.211,1509869.675,175.199,3877.36,57.0,33.3082,1.3219999999999998
467,5484.01,1453.23,0.26499,46.5199,765915.5587,71.9107,3106.66,16.0,40.3177,1.9769999999999999
468,5739.11,1336.47,0.23287,51.8119,831641.3985,71.2598,2859.28,59.0,40.3002,1.419
469,8453.47,2990.97,0.35381,70.934,1198171.926,121.584,3221.91,86.0,38.4492,15.932
470,7961.79,2148.35,0.26983,66.5126,1060293.4740000002,96.0983,3508.32,22.0,37.0579,2.641
471,10955.8,4373.79,0.39921999999999996,99.7345,1562991.687,142.559,3679.3,38.0,31.7276,14.15
472,4268.34,1080.62,0.25317,30.2149,595806.9459,49.7492,2069.23,42.0,44.5321,5.026
473,5691.17,2110.42,0.37082,65.8625,765181.3411,96.3825,3112.81,39.0,38.7661,13.276
474,4567.92,1220.66,0.26721999999999996,43.6176,619507.3179,73.0589,2557.9,10.0,42.3443,9.669
475,7967.98,1814.78,0.22775,56.9772,1120004.831,87.5365,3575.67,19.0,37.8771,8.886000000000003
476,8579.27,2108.28,0.24574000000000001,76.9909,1154974.84,99.3322,3671.56,39.0,36.4394,11.282
477,4618.35,856.14,0.18537,45.3572,650759.3539999999,53.7983,2558.56,20.0,40.7701,3.562
478,7353.42,2762.39,0.37566,54.9725,1017014.9759999999,121.96600000000001,2736.67,59.0,39.7414,9.916
479,14135.8,3787.5,0.26793,180.199,1927214.545,226.59099999999998,4623.78,176.0,28.8721,1.932
480,11539.5,2805.99,0.24316,156.66899999999995,1654993.481,165.25,4770.92,32.0,29.1981,2.4290000000000003
481,12505.6,3210.35,0.25671,108.529,1787958.0690000001,169.267,3704.7,125.0,35.9557,20.756
482,15869.9,3858.01,0.2431,199.354,2234622.929,269.497,5562.41,82.0,23.5669,1.263
483,13580.7,3704.43,0.27276999999999996,164.024,1897645.132,213.588,4981.15,206.0,28.0365,2.135
484,4035.46,1208.51,0.29946999999999996,34.2434,551732.5599,50.1688,1388.67,32.0,44.4616,11.139000000000001
