,GTT,GTn,GGn,Ts,T48,T2,P48,P2,Pexh,TIC,mf,GT_coef1,GT_coef2,Y
191,3343.798,1380.9160000000002,6616.508000000001,9.3,543.562,558.79,1.217,6.629,1.0190000000000001,6.622000000000001,0.18,0.991,0.975,3
192,21625.756,1924.34,8471.869,175.22099999999998,684.051,629.827,2.0869999999999997,10.997,1.0270000000000001,23.927,0.474,0.997,0.9990000000000001,15
193,3731.525,1308.226,6693.999,5.341,582.191,565.438,1.212,6.556,1.0190000000000001,33.556,0.24100000000000002,0.951,0.991,3
194,937.0060000000001,1377.4279999999999,6757.565,9.148,465.47,551.076,1.124,5.971,1.0190000000000001,0.0,0.085,0.95,0.9990000000000001,3
195,21634.063,1924.319,8489.545,175.30200000000002,719.607,641.762,2.08,11.144,1.026,25.768,0.51,0.961,0.981,15
196,3627.315,1385.4579999999999,6778.263000000001,29.79,518.988,561.428,1.232,6.6610000000000005,1.02,0.0,0.146,0.981,0.98,6
197,21636.217,1924.3310000000001,8498.829,175.282,714.4,641.246,2.077,11.06,1.026,25.449,0.504,0.958,0.988,15
198,8376.237,1386.741,7065.8730000000005,60.325,579.569,578.077,1.391,7.495,1.02,12.059000000000001,0.239,0.985,0.988,9
199,50991.126,3087.353,9303.181999999999,438.0,933.704,733.32,3.594,18.698,1.041,61.331,1.214,0.976,0.976,24
200,39000.214,2678.055,9121.502,332.411,813.91,685.6,2.98,15.548,1.036,43.31100000000001,0.858,0.988,0.99,21
201,21627.912,1924.315,8471.508,175.24099999999999,709.6260000000001,637.081,2.086,11.173,1.026,25.315,0.501,0.98,0.981,15
202,21630.652000000002,1924.338,8485.029,175.274,696.795,634.823,2.082,11.014000000000001,1.0270000000000001,24.564,0.486,0.9790000000000001,0.995,15
203,14724.815,1547.469,7804.079000000001,113.802,653.36,612.102,1.656,8.936,1.022,17.73,0.35100000000000003,0.9520000000000001,0.983,12
204,38990.948,2678.071,9127.123,332.26599999999996,828.413,691.132,2.972,15.562999999999999,1.035,44.196000000000005,0.875,0.972,0.986,21
205,21633.106,1924.33,8490.069,175.261,708.16,638.577,2.08,11.064,1.026,25.154,0.498,0.968,0.9890000000000001,15
206,6978.085999999999,1378.135,6737.848000000001,28.523000000000003,614.558,572.429,1.3359999999999999,7.295,1.02,8.327,0.272,0.993,0.976,6
207,6992.701999999999,1373.164,6745.59,27.594,609.013,570.742,1.335,7.242999999999999,1.02,10.977,0.27,0.996,0.983,6
208,29763.162,2306.742,8804.392,246.003,749.36,659.775,2.51,13.100999999999999,1.031,32.771,0.649,0.996,1.0,18
209,21621.176,1924.305,8450.548,175.222,705.2919999999999,633.679,2.093,11.258,1.026,25.176,0.498,0.998,0.976,15
210,29762.634,2306.856,8807.824,245.938,782.505,669.573,2.508,13.325999999999999,1.03,34.777,0.6890000000000001,0.973,0.98,18
211,38999.335,2678.0429999999997,9119.629,332.282,837.125,691.799,2.9810000000000003,15.765,1.035,44.95399999999999,0.89,0.976,0.975,21
212,21635.537999999997,1924.3270000000002,8496.033000000001,175.278,715.8,641.355,2.0780000000000003,11.085,1.026,25.535999999999998,0.505,0.9590000000000001,0.986,15
213,50997.694,3087.6220000000003,9318.666,438.035,942.115,739.317,3.573,18.496,1.041,61.603,1.22,0.9540000000000001,0.982,24
214,14723.541000000001,1547.467,7792.91,113.791,643.445,608.928,1.6569999999999998,8.892000000000001,1.022,17.292,0.342,0.9620000000000001,0.9890000000000001,12
215,21631.664,1924.315,8481.971,175.245,718.3789999999999,640.632,2.083,11.177,1.026,25.736,0.509,0.9670000000000001,0.9790000000000001,15
216,5586.9890000000005,1405.8110000000001,6740.403,10.905999999999999,611.294,574.681,1.2919999999999998,6.985,1.0190000000000001,0.0,0.251,0.953,0.986,3
217,29761.062,2306.845,8788.146,246.02,779.318,666.9169999999999,2.515,13.41,1.03,34.696,0.687,0.988,0.976,18
218,4977.6320000000005,1317.396,6647.392,5.8260000000000005,623.318,570.7080000000001,1.254,6.861000000000001,1.0190000000000001,32.093,0.284,0.9590000000000001,0.977,3
219,50994.170999999995,3087.5029999999997,9306.757,438.108,920.674,730.8660000000001,3.5869999999999997,18.477,1.042,60.168,1.1909999999999998,0.978,0.987,24
220,38988.33,2678.074,9129.062,332.26599999999996,831.084,692.3689999999999,2.969,15.55,1.035,44.338,0.878,0.968,0.986,21
221,8373.476,1386.7179999999998,7008.275,60.284,580.966,576.385,1.3940000000000001,7.575,1.02,12.148,0.24,1.0,0.978,9
222,50990.439000000006,3087.322,9296.714,437.931,921.2489999999999,728.538,3.602,18.685,1.042,60.488,1.197,0.99,0.9790000000000001,24
223,39010.941,2677.992,9114.248,332.51199999999994,815.8589999999999,684.414,2.99,15.693,1.036,43.6,0.863,0.996,0.983,21
224,72755.136,3560.353,9724.115,644.809,1060.384,771.9169999999999,4.555,23.070999999999998,1.052,88.62700000000001,1.754,0.998,0.977,27
225,21622.537,1924.3139999999999,8456.759,175.235,699.9989999999999,632.83,2.0909999999999997,11.187999999999999,1.0270000000000001,24.862,0.49200000000000005,0.997,0.982,15
226,72760.98,3560.373,9738.384,644.875,1068.356,774.784,4.539,22.923000000000002,1.051,89.061,1.7630000000000001,0.988,0.98,27
227,38979.404,2678.079,9138.011,332.12800000000004,829.7360000000001,694.1610000000001,2.957,15.382,1.035,44.058,0.872,0.958,0.9940000000000001,21
228,5313.967,1345.745,6806.576999999999,22.623,590.7919999999999,572.34,1.275,6.931,1.0190000000000001,23.541999999999998,0.245,0.958,0.981,6
229,21638.905,1924.35,8510.973,175.356,707.934,640.645,2.074,10.954,1.026,25.05,0.496,0.9540000000000001,0.997,15
230,14719.315,1547.451,7730.922,113.74700000000001,636.069,604.394,1.663,8.95,1.023,17.025,0.337,0.986,0.985,12
231,50993.775,3087.494,9309.664,438.051,913.432,729.737,3.5810000000000004,18.333,1.042,59.493,1.178,0.978,0.9940000000000001,24
232,2883.315,1358.7579999999998,6821.029,24.885,506.78,559.82,1.198,6.441,1.0190000000000001,12.890999999999998,0.14,0.9640000000000001,0.9890000000000001,6
233,21624.603,1924.315,8462.231,175.22299999999998,703.028,634.254,2.089,11.179,1.026,25.000999999999998,0.495,0.991,0.982,15
234,72753.632,3560.35,9724.461,644.689,1064.287,772.921,4.555,23.113000000000003,1.051,88.993,1.7619999999999998,0.996,0.975,27
235,8376.087,1386.74,7064.643,60.323,575.475,576.808,1.391,7.475,1.021,11.892999999999999,0.235,0.9890000000000001,0.991,9
236,29761.634,2306.801,8805.671999999999,245.924,781.471,669.091,2.508,13.329,1.03,34.726,0.688,0.975,0.98,18
237,4243.545999999999,1344.693,6838.1230000000005,22.409000000000002,554.84,567.284,1.24,6.678,1.0190000000000001,22.686999999999998,0.204,0.955,0.991,6
238,431.233,1333.259,6690.078,6.5760000000000005,454.465,544.342,1.1,5.848,1.0190000000000001,14.454,0.086,0.968,1.0,3
239,5029.597,1370.7820000000002,6628.099,8.65,581.078,562.314,1.27,6.855,1.0190000000000001,7.814,0.23199999999999998,0.998,0.988,3
240,3924.507,1344.995,6789.710999999999,22.439,550.1659999999999,565.648,1.2309999999999999,6.69,1.0190000000000001,22.389,0.196,0.9640000000000001,0.98,6
241,50978.703,3086.9759999999997,9290.45,437.95300000000003,920.3839999999999,726.835,3.611,18.795,1.042,60.574,1.199,0.998,0.975,24
242,8376.651,1386.744,7075.668000000001,60.331,577.645,577.855,1.391,7.473,1.02,11.975,0.237,0.9840000000000001,0.991,9
243,29791.246,2307.436,8821.06,246.21200000000002,772.7139999999999,667.9060000000001,2.505,13.190999999999999,1.03,34.131,0.6759999999999999,0.971,0.99,18
244,8379.62,1386.76,7125.798000000001,60.356,596.712,585.35,1.3880000000000001,7.51,1.02,12.710999999999999,0.252,0.9540000000000001,0.9840000000000001,9
245,21630.799,1924.3139999999999,8479.12,175.257,716.795,639.891,2.084,11.181,1.026,25.665,0.508,0.97,0.9790000000000001,15
246,29789.727000000003,2307.506,8817.124,246.226,783.552,670.64,2.506,13.292,1.03,34.809,0.6890000000000001,0.9670000000000001,0.982,18
247,14720.481000000002,1547.46,7758.446999999999,113.756,624.141,602.189,1.66,8.826,1.023,16.442,0.325,0.986,0.9990000000000001,12
248,29760.967,2306.84,8786.101,246.015,778.309,666.448,2.516,13.414000000000001,1.03,34.646,0.6859999999999999,0.99,0.976,18
249,21631.217999999997,1924.328,8484.349,175.293,705.0369999999999,637.1030000000001,2.082,11.073,1.026,25.011999999999997,0.495,0.9740000000000001,0.9890000000000001,15
250,14722.511,1547.4660000000001,7784.0109999999995,113.765,632.885,605.645,1.6580000000000001,8.839,1.023,16.817999999999998,0.33299999999999996,0.972,0.996,12
251,39001.698,2678.046,9119.965,332.425,818.5830000000001,686.575,2.9819999999999998,15.612,1.036,43.668,0.865,0.987,0.986,21
252,14724.476999999999,1547.471,7807.94,113.788,641.365,608.952,1.656,8.853,1.022,17.18,0.34,0.9590000000000001,0.993,12
253,2822.06,1360.7520000000002,6769.763000000001,25.226999999999997,508.276,559.281,1.198,6.504,1.0190000000000001,11.814,0.14,0.9740000000000001,0.977,6
254,317.843,1341.922,6706.134,7.084,449.421,545.234,1.0959999999999999,5.831,1.0190000000000001,9.381,0.075,0.961,0.998,3
255,29792.107000000004,2307.415,8825.981,246.27,794.355,674.477,2.502,13.324000000000002,1.03,35.41,0.701,0.955,0.978,18
256,8379.25,1386.7579999999998,7126.72,60.361999999999995,581.202,580.747,1.3880000000000001,7.428999999999999,1.02,12.091,0.239,0.9670000000000001,0.996,9
257,38979.714,2678.08,9137.506,332.061,830.7410000000001,694.327,2.958,15.399000000000001,1.035,44.137,0.8740000000000001,0.958,0.993,21
258,21635.162,1924.3239999999998,8494.21,175.27200000000002,717.743,641.717,2.079,11.107000000000001,1.026,25.648000000000003,0.508,0.9590000000000001,0.9840000000000001,15
259,14717.745,1547.444,7705.96,113.73700000000001,637.32,603.72,1.665,9.002,1.023,17.111,0.33899999999999997,0.993,0.98,12
260,29770.137000000002,2307.1420000000003,8812.454,246.03099999999998,787.885,671.492,2.506,13.343,1.03,35.080999999999996,0.695,0.9670000000000001,0.978,18
261,8376.905,1386.745,7076.33,60.333,584.235,579.8480000000001,1.391,7.506,1.02,12.241,0.242,0.978,0.986,9
262,21620.857000000004,1924.306,8449.635,175.192,703.314,633.026,2.094,11.25,1.0270000000000001,25.074,0.496,1.0,0.977,15
263,21637.62,1924.3229999999999,8500.268,175.33599999999998,725.5310000000001,644.5369999999999,2.077,11.128,1.026,26.034000000000002,0.515,0.95,0.981,15
264,8376.091,1386.74,7055.724,60.321999999999996,591.9209999999999,581.375,1.392,7.572,1.02,12.561,0.249,0.977,0.977,9
265,21630.76,1924.3110000000001,8478.264000000001,175.27700000000002,719.289,640.503,2.084,11.203,1.026,25.802,0.511,0.9690000000000001,0.977,15
266,2885.665,1357.1,6781.274,24.572,512.133,560.047,1.199,6.502000000000001,1.0190000000000001,14.117,0.146,0.97,0.9790000000000001,6
267,14723.0,1547.46,7773.5109999999995,113.777,654.961,611.302,1.659,8.998,1.022,17.838,0.353,0.96,0.977,12
268,38983.272000000004,2678.078,9132.978000000001,332.18,836.488,694.8710000000001,2.964,15.523,1.035,44.625,0.884,0.96,0.986,21
269,3027.177,1378.089,6613.194,9.109,530.619,556.123,1.205,6.546,1.0190000000000001,6.688,0.16699999999999998,0.995,0.978,3
270,72775.034,3560.4240000000004,9777.062,644.943,1087.604,782.3810000000001,4.493,22.454,1.05,89.927,1.78,0.9620000000000001,0.991,27
271,72775.003,3560.422,9770.027,644.989,1078.792,779.676,4.501,22.473000000000003,1.05,89.26700000000001,1.767,0.9690000000000001,0.992,27
272,5741.38,1396.642,6679.816999999999,10.203,598.521,567.92,1.297,6.982,1.0190000000000001,0.503,0.24600000000000002,0.9840000000000001,0.991,3
273,4412.825,1393.1989999999998,6753.99,31.276,540.036,563.6569999999999,1.261,6.845,1.02,0.0,0.172,0.99,0.976,6
274,4973.485,1375.108,6631.929,8.929,582.068,563.394,1.2690000000000001,6.867000000000001,1.0190000000000001,5.558,0.23,0.9940000000000001,0.985,3
275,1144.4560000000001,1378.42,6673.349,9.059,460.73,545.857,1.133,6.0360000000000005,1.0190000000000001,0.0,0.084,0.985,0.996,3
276,21634.577999999998,1924.336,8495.679,175.325,706.87,638.784,2.0780000000000003,11.026,1.026,25.06,0.496,0.965,0.992,15
277,21636.917,1924.342,8503.325,175.297,708.127,639.923,2.076,10.995,1.026,25.094,0.49700000000000005,0.9590000000000001,0.9940000000000001,15
278,8375.94,1386.739,7062.775,60.32,573.832,576.248,1.391,7.468999999999999,1.021,11.828,0.23399999999999999,0.991,0.992,9
279,39000.071,2678.0609999999997,9122.626,332.413,805.4,683.409,2.9789999999999996,15.46,1.036,42.695,0.845,0.992,0.996,21
280,21631.645,1924.309,8480.263,175.253,723.3919999999999,641.863,2.083,11.22,1.026,26.011,0.515,0.965,0.975,15
281,29794.666,2307.3089999999997,8834.065999999999,246.28,780.585,671.293,2.5,13.179,1.03,34.536,0.684,0.958,0.9890000000000001,18
282,72778.58,3560.426,9777.908000000001,645.047,1081.881,781.096,4.4910000000000005,22.361,1.05,89.351,1.7690000000000001,0.9640000000000001,0.995,27
283,29796.494,2307.269,8840.585,246.34799999999998,782.154,672.311,2.497,13.155999999999999,1.03,34.595,0.685,0.953,0.99,18
284,3471.532,1410.902,6682.3,11.011,528.203,557.266,1.226,6.555,1.0190000000000001,0.0,0.163,0.99,0.9940000000000001,3
285,3863.522,1388.024,6810.72,30.295,521.867,562.2819999999999,1.239,6.654,1.02,0.0,0.151,0.976,0.988,6
286,3171.407,1415.145,6697.781999999999,11.414000000000001,544.385,564.328,1.215,6.609,1.0190000000000001,0.0,0.17,0.9620000000000001,0.975,3
287,1061.381,1323.7079999999999,6637.691,6.035,484.499,547.456,1.124,6.042999999999999,1.0190000000000001,22.592,0.126,0.978,0.99,3
288,6487.719,1387.296,6831.186,30.23,583.997,570.178,1.321,7.053,1.02,2.3369999999999997,0.23600000000000002,0.98,1.0,6
289,29761.982999999997,2306.768,8800.287,245.953,767.669,664.684,2.511,13.257,1.031,33.918,0.672,0.987,0.987,18
290,8377.48,1386.7479999999998,7079.734,60.333,599.476,584.487,1.39,7.581,1.02,12.847000000000001,0.254,0.9640000000000001,0.975,9
291,21630.976000000002,1924.344,8487.688,175.299,692.559,633.879,2.081,10.970999999999998,1.0270000000000001,24.323,0.48100000000000004,0.98,0.9990000000000001,15
292,72776.15299999999,3560.4040000000005,9756.586,645.081,1056.899,773.242,4.515,22.445999999999998,1.051,87.51100000000001,1.732,0.985,0.997,27
293,8378.437,1386.753,7102.791,60.345,592.127,583.155,1.389,7.513999999999999,1.02,12.542,0.248,0.9640000000000001,0.9840000000000001,9
294,6887.986999999999,1367.9820000000002,6806.041,26.648000000000003,597.714,569.909,1.328,7.1,1.02,13.286,0.262,0.986,1.0,6
295,2891.796,1370.854,6769.831999999999,27.066,504.55400000000003,559.1080000000001,1.203,6.523,1.0190000000000001,6.108,0.131,0.977,0.977,6
296,72773.336,3560.3990000000003,9745.744,644.806,1046.1889999999999,769.7560000000001,4.5280000000000005,22.511,1.052,86.75,1.7169999999999999,0.995,0.997,27
297,21622.004,1924.31,8454.101999999999,175.203,702.887,633.371,2.092,11.222000000000001,1.0270000000000001,25.03,0.495,0.997,0.9790000000000001,15
298,6026.545,1350.796,6828.858,23.551,608.371,575.755,1.297,7.037000000000001,1.0190000000000001,22.131,0.265,0.953,0.9840000000000001,6
299,8379.68,1386.76,7129.44,60.36,590.826,583.7280000000001,1.3880000000000001,7.475,1.02,12.475,0.247,0.958,0.9890000000000001,9
300,21636.925,1924.315,8496.61,175.282,729.497,645.2719999999999,2.0780000000000003,11.174000000000001,1.026,26.26,0.52,0.95,0.977,15
301,72780.006,3560.434,9782.38,644.831,1081.61,781.437,4.485,22.269000000000002,1.05,89.2,1.766,0.9620000000000001,0.998,27
302,1361.1660000000002,1384.8729999999998,6678.547,9.427,464.82800000000003,546.477,1.143,6.077000000000001,1.0190000000000001,0.0,0.09,0.987,0.998,3
303,2849.678,1359.1689999999999,6785.147,24.943,509.389,559.766,1.198,6.49,1.0190000000000001,12.728,0.142,0.97,0.98,6
304,38984.485,2678.086,9134.635,332.233,816.7139999999999,689.5830000000001,2.963,15.339,1.036,43.232,0.856,0.97,0.9990000000000001,21
305,14717.479,1547.443,7701.654,113.73100000000001,636.438,603.302,1.666,9.004,1.023,17.076,0.33799999999999997,0.995,0.98,12
306,38996.209,2678.055,9122.11,332.23400000000004,835.322,691.8889999999999,2.978,15.707,1.035,44.777,0.887,0.9740000000000001,0.978,21
307,14717.851999999999,1547.443,7704.723000000001,113.735,642.169,604.996,1.665,9.036,1.023,17.336,0.34299999999999997,0.99,0.976,12
308,21628.613999999998,1924.338,8479.36,175.28400000000002,692.31,632.961,2.084,11.013,1.0270000000000001,24.345,0.48200000000000004,0.986,0.996,15
309,14719.783000000001,1547.451,7734.1230000000005,113.755,641.793,606.0980000000001,1.663,8.982000000000001,1.023,17.284000000000002,0.342,0.981,0.981,12
310,50992.477999999996,3087.4159999999997,9303.347,437.986,929.1389999999999,732.193,3.593,18.642,1.041,60.953,1.207,0.978,0.9790000000000001,24
311,6218.387,1390.8229999999999,6779.053000000001,30.873,583.144,569.5219999999999,1.317,7.112,1.02,0.0,0.23,0.9890000000000001,0.986,6
312,2946.6409999999996,1370.99,6843.965999999999,27.109,499.284,559.37,1.203,6.422999999999999,1.02,5.861000000000001,0.128,0.9640000000000001,0.995,6
313,72771.442,3560.393,9738.593,644.832,1042.62,768.3480000000001,4.5360000000000005,22.596999999999998,1.052,86.58,1.714,1.0,0.995,27
314,29792.319,2307.408,8825.708,246.28799999999998,786.117,672.1260000000001,2.503,13.265,1.03,34.917,0.691,0.96,0.983,18
315,50988.387,3087.244,9291.806999999999,438.033,915.449,725.85,3.609,18.717,1.042,60.144,1.1909999999999998,0.9990000000000001,0.9790000000000001,24
316,72771.046,3560.403,9753.989,644.8330000000001,1066.124,775.318,4.52,22.612,1.051,88.465,1.751,0.982,0.99,27
317,21634.142000000003,1924.3329999999999,8493.806999999999,175.273,707.298,638.715,2.079,11.039000000000001,1.026,25.092,0.49700000000000005,0.966,0.991,15
318,8376.015,1386.74,7061.146,60.316,579.9209999999999,578.011,1.391,7.502999999999999,1.02,12.075,0.239,0.986,0.987,9
319,29762.545,2306.752,8801.271999999999,246.02599999999998,757.1610000000001,661.7539999999999,2.511,13.174000000000001,1.031,33.27,0.659,0.993,0.9940000000000001,18
320,72760.476,3560.366,9732.501,644.7080000000001,1061.058,772.5880000000001,4.545,22.935,1.051,88.499,1.7519999999999998,0.9940000000000001,0.981,27
321,72775.44,3560.397,9745.089,645.123,1040.508,768.2810000000001,4.5280000000000005,22.451,1.052,86.21700000000001,1.7069999999999999,0.998,1.0,27
322,50993.285,3087.466,9305.995,438.09,904.4119999999999,726.4680000000001,3.5860000000000003,18.305,1.042,58.853,1.165,0.987,0.997,24
323,50995.047,3087.559,9321.14,438.00199999999995,930.503,737.068,3.5660000000000003,18.293,1.041,60.56399999999999,1.199,0.956,0.992,24
324,72772.94,3560.423,9787.758,645.069,1105.089,787.42,4.4830000000000005,22.484,1.0490000000000002,91.287,1.807,0.95,0.987,27
325,21634.828999999998,1924.3239999999998,8493.239,175.30200000000002,717.209,641.467,2.079,11.109000000000002,1.026,25.624000000000002,0.507,0.96,0.9840000000000001,15
326,14717.925,1547.445,7710.05,113.738,636.888,603.769,1.665,8.992,1.023,17.087,0.33799999999999997,0.992,0.981,12
327,3497.635,1348.0520000000001,6860.281999999999,22.998,527.271,563.201,1.216,6.496,1.0190000000000001,19.825,0.171,0.9540000000000001,0.998,6
328,2956.034,1333.013,6617.963000000001,6.56,543.227,556.451,1.194,6.473,1.0190000000000001,23.953000000000003,0.19399999999999998,0.985,0.9840000000000001,3
329,21627.949,1924.3210000000001,8473.226999999999,175.268,704.737,635.875,2.086,11.130999999999998,1.026,25.045,0.496,0.982,0.985,15
330,14718.983999999999,1547.45,7728.244000000001,113.749,633.012,603.442,1.663,8.935,1.023,16.887,0.33399999999999996,0.9890000000000001,0.987,12
331,3628.164,1346.306,6783.2519999999995,22.668000000000003,541.9209999999999,564.4490000000001,1.222,6.646,1.0190000000000001,21.342,0.185,0.965,0.978,6
332,72773.455,3560.3990000000003,9749.466999999999,645.123,1053.2069999999999,771.783,4.524,22.531,1.051,87.335,1.729,0.99,0.995,27
333,29761.946,2306.779,8799.278,245.97299999999998,768.758,664.905,2.511,13.27,1.031,33.99,0.6729999999999999,0.987,0.986,18
