,year,DEWP,TEMP,PRES,Iws,Is,Ir,Y,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
365,2010,-14,-10.0,1030.0,6.71,0,0,148.0,0,1,0,0
366,2010,-14,-11.0,1030.0,9.84,0,0,208.0,0,1,0,0
367,2010,-15,-10.0,1030.0,11.63,0,0,209.0,0,1,0,0
368,2010,-13,-10.0,1030.0,14.76,0,0,183.0,0,1,0,0
369,2010,-13,-8.0,1030.0,17.89,0,0,161.0,0,1,0,0
370,2010,-12,-6.0,1030.0,0.45,0,0,182.0,0,0,0,1
371,2010,-11,-5.0,1030.0,1.34,0,0,230.0,0,0,0,1
372,2010,-11,-4.0,1029.0,2.23,0,0,170.0,0,0,0,1
373,2010,-11,-3.0,1028.0,3.12,0,0,172.0,0,0,0,1
374,2010,-10,-1.0,1027.0,4.01,0,0,154.0,0,0,0,1
375,2010,-11,-1.0,1027.0,4.46,0,0,166.0,0,0,0,1
376,2010,-10,-1.0,1026.0,0.89,0,0,177.0,0,0,1,0
377,2010,-10,-3.0,1026.0,1.78,0,0,191.0,0,0,1,0
378,2010,-10,-5.0,1027.0,2.67,0,0,212.0,0,0,1,0
379,2010,-10,-6.0,1027.0,0.89,0,0,250.0,1,0,0,0
380,2010,-11,-7.0,1027.0,0.45,0,0,268.0,0,0,0,1
381,2010,-10,-7.0,1027.0,0.9,0,0,317.0,0,0,0,1
382,2010,-11,-9.0,1027.0,1.35,0,0,291.0,0,0,0,1
383,2010,-12,-9.0,1027.0,0.89,0,0,313.0,1,0,0,0
384,2010,-12,-10.0,1028.0,0.89,0,0,282.0,0,0,0,1
385,2010,-13,-11.0,1028.0,3.13,0,0,282.0,0,1,0,0
386,2010,-11,-9.0,1028.0,4.92,0,0,303.0,0,1,0,0
387,2010,-13,-10.0,1028.0,6.71,0,0,349.0,0,1,0,0
388,2010,-13,-11.0,1028.0,7.6,0,0,407.0,0,1,0,0
389,2010,-13,-11.0,1027.0,1.79,0,0,361.0,1,0,0,0
390,2010,-14,-11.0,1028.0,0.89,0,0,234.0,0,1,0,0
391,2010,-14,-11.0,1028.0,4.02,0,0,149.0,0,1,0,0
392,2010,-14,-11.0,1028.0,5.81,0,0,147.0,0,1,0,0
393,2010,-11,-6.0,1028.0,9.83,0,0,184.0,0,1,0,0
394,2010,-10,-5.0,1028.0,11.62,0,0,161.0,0,1,0,0
395,2010,-9,-3.0,1028.0,13.41,0,0,137.0,0,1,0,0
396,2010,-8,-1.0,1027.0,15.2,0,0,146.0,0,1,0,0
397,2010,-9,0.0,1026.0,16.99,0,0,144.0,0,1,0,0
398,2010,-9,1.0,1025.0,1.79,0,0,154.0,1,0,0,0
399,2010,-9,1.0,1025.0,0.89,0,0,173.0,0,0,0,1
400,2010,-8,1.0,1025.0,0.89,0,0,188.0,0,0,1,0
401,2010,-7,-1.0,1025.0,2.68,0,0,203.0,0,0,1,0
402,2010,-7,-2.0,1025.0,0.89,0,0,233.0,0,0,0,1
403,2010,-7,-3.0,1025.0,0.89,0,0,408.0,0,0,1,0
404,2010,-5,-2.0,1026.0,0.89,0,0,435.0,0,0,0,1
405,2010,-5,-1.0,1026.0,1.79,0,0,403.0,0,1,0,0
406,2010,-5,-1.0,1026.0,3.58,0,0,360.0,0,1,0,0
407,2010,-6,-1.0,1026.0,0.89,0,0,402.0,0,0,0,1
408,2010,-4,-1.0,1025.0,1.79,0,0,358.0,0,1,0,0
409,2010,-5,-1.0,1024.0,4.92,0,0,383.0,0,1,0,0
410,2010,-5,-1.0,1024.0,6.71,0,0,332.0,0,1,0,0
411,2010,-5,-1.0,1023.0,8.5,0,0,274.0,0,1,0,0
412,2010,-4,-1.0,1022.0,10.29,0,0,256.0,0,1,0,0
413,2010,-4,-1.0,1021.0,11.18,0,0,302.0,0,1,0,0
414,2010,-4,-1.0,1021.0,12.07,0,0,330.0,0,1,0,0
415,2010,-4,-1.0,1021.0,13.86,0,0,367.0,0,1,0,0
416,2010,-4,0.0,1021.0,0.89,0,0,297.0,0,0,0,1
417,2010,-4,0.0,1021.0,1.79,0,0,331.0,0,1,0,0
418,2010,-4,0.0,1021.0,0.89,0,0,323.0,0,0,0,1
419,2010,-5,1.0,1021.0,1.79,0,0,339.0,0,1,0,0
420,2010,-5,1.0,1020.0,0.89,0,0,301.0,0,0,0,1
421,2010,-4,1.0,1019.0,1.34,0,0,310.0,0,0,0,1
422,2010,-4,1.0,1018.0,0.89,0,0,305.0,1,0,0,0
423,2010,-3,2.0,1018.0,0.45,0,0,313.0,0,0,0,1
424,2010,-3,2.0,1018.0,1.34,0,0,336.0,0,0,0,1
425,2010,-2,2.0,1018.0,0.89,0,0,357.0,1,0,0,0
426,2010,-3,1.0,1018.0,0.89,0,0,485.0,0,0,0,1
427,2010,-3,2.0,1020.0,1.79,0,0,426.0,0,1,0,0
428,2010,-3,1.0,1020.0,4.92,0,0,403.0,0,1,0,0
429,2010,-3,0.0,1021.0,6.71,0,0,374.0,0,1,0,0
430,2010,-3,0.0,1021.0,8.5,0,0,333.0,0,1,0,0
431,2010,-3,1.0,1020.0,11.63,0,0,343.0,0,1,0,0
432,2010,-2,0.0,1021.0,14.76,0,0,364.0,0,1,0,0
433,2010,-2,-1.0,1022.0,16.55,0,0,389.0,0,1,0,0
434,2010,-4,-2.0,1022.0,19.68,0,0,368.0,0,1,0,0
435,2010,-2,-1.0,1023.0,25.49,0,0,267.0,0,1,0,0
436,2010,-3,1.0,1023.0,28.62,0,0,71.0,0,1,0,0
437,2010,-3,0.0,1024.0,31.75,0,0,81.0,0,1,0,0
438,2010,-5,2.0,1026.0,36.67,0,0,51.0,0,1,0,0
439,2010,-9,1.0,1027.0,41.59,0,0,49.0,0,1,0,0
440,2010,-10,0.0,1028.0,48.74,0,0,44.0,0,1,0,0
441,2010,-10,0.0,1030.0,55.89,0,0,45.0,0,1,0,0
442,2010,-11,1.0,1032.0,63.04,0,0,35.0,0,1,0,0
443,2010,-13,0.0,1033.0,71.09,0,0,29.0,0,1,0,0
444,2010,-13,0.0,1033.0,78.24,0,0,27.0,0,1,0,0
445,2010,-13,-1.0,1033.0,8.05,0,0,29.0,1,0,0,0
446,2010,-13,-1.0,1032.0,7.15,0,0,16.0,0,1,0,0
447,2010,-15,-1.0,1032.0,5.81,0,0,23.0,1,0,0,0
448,2010,-14,-1.0,1033.0,5.81,0,0,28.0,0,1,0,0
449,2010,-15,-2.0,1033.0,12.96,0,0,22.0,0,1,0,0
450,2010,-16,-3.0,1034.0,21.01,0,0,11.0,0,1,0,0
451,2010,-17,-4.0,1035.0,28.16,0,0,25.0,0,1,0,0
452,2010,-19,-3.0,1036.0,37.99,0,0,16.0,0,1,0,0
453,2010,-18,-4.0,1037.0,46.93,0,0,20.0,0,1,0,0
454,2010,-19,-4.0,1038.0,55.87,0,0,20.0,0,1,0,0
455,2010,-19,-5.0,1038.0,65.7,0,0,18.0,0,1,0,0
456,2010,-20,-6.0,1038.0,75.53,0,0,18.0,0,1,0,0
457,2010,-20,-6.0,1038.0,85.36,0,0,17.0,0,1,0,0
458,2010,-20,-7.0,1038.0,95.19,0,0,17.0,0,1,0,0
459,2010,-22,-8.0,1038.0,103.24,0,0,17.0,0,1,0,0
460,2010,-23,-8.0,1038.0,111.29,0,0,15.0,0,1,0,0
461,2010,-24,-9.0,1038.0,118.44,0,0,19.0,0,1,0,0
462,2010,-24,-9.0,1038.0,128.27,0,0,16.0,0,1,0,0
463,2010,-25,-9.0,1038.0,138.1,0,0,18.0,0,1,0,0
464,2010,-25,-8.0,1039.0,147.04,0,0,18.0,0,1,0,0
465,2010,-25,-8.0,1039.0,155.98,0,0,18.0,0,1,0,0
466,2010,-22,-7.0,1039.0,160.9,0,0,26.0,0,1,0,0
467,2010,-22,-7.0,1038.0,3.13,0,0,26.0,1,0,0,0
468,2010,-22,-5.0,1037.0,4.02,0,0,25.0,0,1,0,0
469,2010,-21,-5.0,1035.0,3.13,0,0,24.0,1,0,0,0
470,2010,-21,-4.0,1034.0,1.79,0,0,15.0,0,0,1,0
471,2010,-20,-3.0,1034.0,1.79,0,0,17.0,1,0,0,0
472,2010,-21,-2.0,1033.0,4.92,0,0,15.0,0,1,0,0
473,2010,-20,-2.0,1033.0,10.73,0,0,21.0,0,1,0,0
474,2010,-20,-2.0,1034.0,15.65,0,0,40.0,0,1,0,0
475,2010,-19,-3.0,1034.0,21.46,0,0,51.0,0,1,0,0
476,2010,-19,-3.0,1035.0,25.48,0,0,45.0,0,1,0,0
477,2010,-17,-8.0,1035.0,0.89,0,0,61.0,1,0,0,0
478,2010,-18,-9.0,1035.0,1.79,0,0,72.0,0,1,0,0
479,2010,-18,-9.0,1035.0,3.58,0,0,38.0,0,1,0,0
480,2010,-18,-6.0,1036.0,7.6,0,0,35.0,0,1,0,0
481,2010,-20,-4.0,1037.0,17.43,0,0,29.0,0,1,0,0
482,2010,-21,-5.0,1037.0,27.26,0,0,26.0,0,1,0,0
483,2010,-21,-6.0,1037.0,35.31,0,0,18.0,0,1,0,0
484,2010,-20,-7.0,1036.0,42.46,0,0,15.0,0,1,0,0
485,2010,-20,-7.0,1035.0,48.27,0,0,15.0,0,1,0,0
486,2010,-20,-7.0,1035.0,54.08,0,0,22.0,0,1,0,0
487,2010,-20,-7.0,1036.0,59.0,0,0,21.0,0,1,0,0
488,2010,-19,-7.0,1036.0,63.92,0,0,19.0,0,1,0,0
489,2010,-20,-5.0,1036.0,67.94,0,0,22.0,0,1,0,0
490,2010,-19,-4.0,1036.0,75.09,0,0,25.0,0,1,0,0
491,2010,-19,-4.0,1036.0,84.03,0,0,22.0,0,1,0,0
492,2010,-19,-3.0,1035.0,95.21,0,0,26.0,0,1,0,0
493,2010,-18,-3.0,1034.0,105.04,0,0,32.0,0,1,0,0
494,2010,-19,-2.0,1033.0,114.87,0,0,30.0,0,1,0,0
495,2010,-18,-2.0,1032.0,124.7,0,0,32.0,0,1,0,0
496,2010,-18,-2.0,1032.0,133.64,0,0,30.0,0,1,0,0
497,2010,-18,-2.0,1032.0,139.45,0,0,32.0,0,1,0,0
498,2010,-18,-3.0,1032.0,144.37,0,0,37.0,0,1,0,0
499,2010,-17,-5.0,1033.0,149.29,0,0,49.0,0,1,0,0
500,2010,-18,-4.0,1033.0,153.31,0,0,47.0,0,1,0,0
501,2010,-17,-4.0,1032.0,159.12,0,0,39.0,0,1,0,0
502,2010,-17,-4.0,1032.0,164.04,0,0,35.0,0,1,0,0
503,2010,-17,-7.0,1032.0,168.06,0,0,48.0,0,1,0,0
504,2010,-17,-4.0,1033.0,172.08,0,0,49.0,0,1,0,0
505,2010,-17,-8.0,1033.0,0.89,0,0,24.0,0,0,0,1
506,2010,-17,-5.0,1032.0,4.92,0,0,23.0,0,1,0,0
507,2010,-18,-6.0,1032.0,8.05,0,0,20.0,0,1,0,0
508,2010,-18,-5.0,1031.0,12.97,0,0,19.0,0,1,0,0
509,2010,-18,-6.0,1031.0,16.1,0,0,16.0,0,1,0,0
510,2010,-18,-7.0,1031.0,20.12,0,0,22.0,0,1,0,0
511,2010,-18,-7.0,1031.0,24.14,0,0,24.0,0,1,0,0
512,2010,-18,-6.0,1031.0,25.93,0,0,24.0,0,1,0,0
513,2010,-18,-2.0,1031.0,30.85,0,0,41.0,0,1,0,0
514,2010,-17,-1.0,1031.0,38.9,0,0,23.0,0,1,0,0
515,2010,-17,0.0,1030.0,46.95,0,0,19.0,0,1,0,0
516,2010,-19,1.0,1029.0,55.0,0,0,15.0,0,1,0,0
517,2010,-20,2.0,1027.0,63.05,0,0,19.0,0,1,0,0
518,2010,-19,2.0,1025.0,71.1,0,0,17.0,0,1,0,0
519,2010,-19,3.0,1024.0,79.15,0,0,17.0,0,1,0,0
520,2010,-19,3.0,1024.0,86.3,0,0,22.0,0,1,0,0
521,2010,-15,-1.0,1025.0,1.79,0,0,88.0,0,0,1,0
522,2010,-18,0.0,1024.0,3.58,0,0,85.0,0,0,1,0
523,2010,-19,1.0,1023.0,0.89,0,0,90.0,0,0,0,1
524,2010,-18,2.0,1021.0,1.79,0,0,127.0,0,0,1,0
525,2010,-17,1.0,1021.0,4.92,0,0,144.0,0,0,1,0
526,2010,-14,-1.0,1021.0,5.81,0,0,203.0,0,0,1,0
527,2010,-13,-3.0,1021.0,6.7,0,0,199.0,0,0,1,0
528,2010,-13,-3.0,1021.0,0.89,0,0,231.0,0,0,0,1
529,2010,-11,-5.0,1020.0,0.89,0,0,274.0,1,0,0,0
530,2010,-13,-6.0,1020.0,1.79,0,0,340.0,0,1,0,0
531,2010,-11,-5.0,1020.0,0.89,0,0,298.0,0,0,0,1
532,2010,-11,-4.0,1019.0,1.79,0,0,268.0,0,1,0,0
533,2010,-11,-4.0,1019.0,3.58,0,0,299.0,0,1,0,0
534,2010,-12,-3.0,1018.0,5.37,0,0,300.0,0,1,0,0
535,2010,-11,-4.0,1017.0,7.16,0,0,240.0,0,1,0,0
536,2010,-11,-4.0,1016.0,10.29,0,0,213.0,0,1,0,0
537,2010,-12,-3.0,1016.0,12.08,0,0,171.0,0,1,0,0
538,2010,-11,-4.0,1016.0,15.21,0,0,153.0,0,1,0,0
539,2010,-11,-5.0,1015.0,17.0,0,0,153.0,0,1,0,0
540,2010,-11,-4.0,1015.0,18.79,0,0,140.0,0,1,0,0
541,2010,-11,-3.0,1015.0,3.13,0,0,147.0,1,0,0,0
542,2010,-10,-1.0,1015.0,6.26,0,0,158.0,1,0,0,0
543,2010,-9,1.0,1015.0,9.39,0,0,153.0,1,0,0,0
544,2010,-9,3.0,1015.0,1.79,0,0,154.0,0,1,0,0
545,2010,-9,4.0,1014.0,4.92,0,0,143.0,0,1,0,0
546,2010,-9,6.0,1013.0,8.05,0,0,90.0,0,1,0,0
547,2010,-13,8.0,1012.0,16.1,0,0,55.0,0,1,0,0
548,2010,-14,8.0,1013.0,24.15,0,0,52.0,0,1,0,0
549,2010,-14,7.0,1014.0,32.2,0,0,41.0,0,1,0,0
550,2010,-13,7.0,1015.0,39.35,0,0,29.0,0,1,0,0
551,2010,-13,5.0,1016.0,47.4,0,0,37.0,0,1,0,0
552,2010,-12,4.0,1018.0,52.32,0,0,49.0,0,1,0,0
553,2010,-13,3.0,1019.0,56.34,0,0,56.0,0,1,0,0
554,2010,-14,3.0,1020.0,62.15,0,0,38.0,0,1,0,0
555,2010,-14,3.0,1021.0,67.96,0,0,37.0,0,1,0,0
556,2010,-14,0.0,1022.0,71.98,0,0,28.0,0,1,0,0
557,2010,-13,-1.0,1023.0,76.9,0,0,20.0,0,1,0,0
558,2010,-15,-1.0,1023.0,7.15,0,0,22.0,1,0,0,0
559,2010,-15,-1.0,1024.0,12.07,0,0,27.0,1,0,0,0
560,2010,-15,-2.0,1025.0,16.09,0,0,34.0,1,0,0,0
561,2010,-15,-2.0,1025.0,21.01,0,0,27.0,1,0,0,0
562,2010,-15,-3.0,1025.0,25.03,0,0,32.0,1,0,0,0
563,2010,-15,-3.0,1025.0,3.13,0,0,28.0,0,1,0,0
564,2010,-15,-3.0,1026.0,8.05,0,0,28.0,0,1,0,0
565,2010,-16,-3.0,1027.0,12.97,0,0,18.0,0,1,0,0
566,2010,-17,-2.0,1028.0,20.12,0,0,17.0,0,1,0,0
567,2010,-18,-2.0,1029.0,25.93,0,0,16.0,0,1,0,0
568,2010,-19,-1.0,1028.0,35.76,0,0,18.0,0,1,0,0
569,2010,-21,1.0,1027.0,44.7,0,0,16.0,0,1,0,0
570,2010,-24,1.0,1026.0,53.64,0,0,12.0,0,1,0,0
571,2010,-25,1.0,1026.0,62.58,0,0,13.0,0,1,0,0
572,2010,-25,1.0,1026.0,72.41,0,0,23.0,0,1,0,0
573,2010,-24,1.0,1026.0,82.24,0,0,21.0,0,1,0,0
574,2010,-25,0.0,1026.0,91.18,0,0,13.0,0,1,0,0
575,2010,-22,0.0,1027.0,99.23,0,0,14.0,0,1,0,0
576,2010,-20,-1.0,1027.0,103.25,0,0,23.0,0,1,0,0
577,2010,-21,-1.0,1027.0,105.04,0,0,16.0,0,1,0,0
578,2010,-21,-4.0,1028.0,0.89,0,0,25.0,1,0,0,0
579,2010,-21,-2.0,1027.0,4.02,0,0,20.0,0,1,0,0
580,2010,-22,-2.0,1027.0,7.15,0,0,25.0,0,1,0,0
581,2010,-22,-1.0,1027.0,12.07,0,0,19.0,0,1,0,0
582,2010,-21,-4.0,1027.0,15.2,0,0,24.0,0,1,0,0
583,2010,-21,-4.0,1026.0,0.89,0,0,25.0,0,0,0,1
584,2010,-19,-8.0,1026.0,1.79,0,0,20.0,1,0,0,0
585,2010,-20,-7.0,1025.0,0.89,0,0,24.0,0,0,0,1
586,2010,-20,-8.0,1024.0,1.79,0,0,17.0,0,1,0,0
587,2010,-18,-10.0,1024.0,0.89,0,0,10.0,0,0,0,1
588,2010,-21,-2.0,1024.0,4.02,0,0,11.0,0,1,0,0
589,2010,-21,-1.0,1025.0,9.83,0,0,16.0,0,1,0,0
590,2010,-24,1.0,1025.0,17.88,0,0,20.0,0,1,0,0
591,2010,-25,2.0,1025.0,26.82,0,0,13.0,0,1,0,0
592,2010,-24,3.0,1024.0,33.97,0,0,12.0,0,1,0,0
593,2010,-25,4.0,1023.0,42.02,0,0,12.0,0,1,0,0
594,2010,-24,5.0,1022.0,50.07,0,0,12.0,0,1,0,0
595,2010,-25,6.0,1020.0,57.22,0,0,12.0,0,1,0,0
596,2010,-25,6.0,1020.0,65.27,0,0,31.0,0,1,0,0
597,2010,-23,6.0,1020.0,72.42,0,0,36.0,0,1,0,0
598,2010,-22,5.0,1020.0,78.23,0,0,42.0,0,1,0,0
599,2010,-21,5.0,1020.0,84.04,0,0,52.0,0,1,0,0
600,2010,-20,5.0,1020.0,89.85,0,0,26.0,0,1,0,0
601,2010,-20,3.0,1020.0,93.87,0,0,24.0,0,1,0,0
602,2010,-20,3.0,1020.0,97.89,0,0,25.0,0,1,0,0
603,2010,-19,3.0,1021.0,101.02,0,0,43.0,0,1,0,0
604,2010,-19,3.0,1020.0,105.94,0,0,47.0,0,1,0,0
605,2010,-18,0.0,1020.0,109.96,0,0,61.0,0,1,0,0
606,2010,-18,0.0,1020.0,114.88,0,0,66.0,0,1,0,0
607,2010,-15,-1.0,1020.0,1.79,0,0,65.0,0,0,0,1
608,2010,-15,-2.0,1020.0,0.89,0,0,70.0,0,1,0,0
609,2010,-16,-1.0,1020.0,4.02,0,0,36.0,0,1,0,0
610,2010,-16,-4.0,1019.0,8.94,0,0,37.0,0,1,0,0
611,2010,-15,-5.0,1020.0,0.89,0,0,22.0,0,0,0,1
612,2010,-16,-5.0,1020.0,3.13,0,0,24.0,0,1,0,0
613,2010,-15,-6.0,1021.0,0.89,0,0,29.0,0,0,0,1
614,2010,-15,0.0,1021.0,4.02,0,0,35.0,0,1,0,0
615,2010,-18,3.0,1021.0,8.04,0,0,35.0,0,1,0,0
616,2010,-21,5.0,1020.0,12.96,0,0,33.0,0,1,0,0
617,2010,-22,6.0,1020.0,18.77,0,0,32.0,0,1,0,0
618,2010,-22,7.0,1019.0,25.92,0,0,25.0,0,1,0,0
619,2010,-22,7.0,1018.0,35.75,0,0,16.0,0,1,0,0
620,2010,-23,7.0,1018.0,45.58,0,0,26.0,0,1,0,0
621,2010,-23,7.0,1017.0,52.73,0,0,32.0,0,1,0,0
622,2010,-22,6.0,1018.0,58.54,0,0,36.0,0,1,0,0
623,2010,-21,5.0,1018.0,64.35,0,0,37.0,0,1,0,0
624,2010,-21,5.0,1019.0,70.16,0,0,45.0,0,1,0,0
625,2010,-19,4.0,1019.0,74.18,0,0,71.0,0,1,0,0
626,2010,-19,5.0,1020.0,78.2,0,0,67.0,0,1,0,0
627,2010,-19,2.0,1020.0,81.33,0,0,69.0,0,1,0,0
628,2010,-18,2.0,1021.0,84.46,0,0,94.0,0,1,0,0
629,2010,-18,1.0,1021.0,87.59,0,0,85.0,0,1,0,0
630,2010,-18,1.0,1021.0,90.72,0,0,35.0,0,1,0,0
631,2010,-16,-3.0,1022.0,93.85,0,0,26.0,0,1,0,0
632,2010,-15,-2.0,1022.0,95.64,0,0,24.0,0,1,0,0
633,2010,-15,0.0,1022.0,99.66,0,0,20.0,0,1,0,0
634,2010,-17,1.0,1023.0,105.47,0,0,16.0,0,1,0,0
635,2010,-15,0.0,1023.0,109.49,0,0,18.0,0,1,0,0
636,2010,-18,0.0,1025.0,113.51,0,0,19.0,0,1,0,0
637,2010,-17,0.0,1025.0,116.64,0,0,22.0,0,1,0,0
638,2010,-17,2.0,1026.0,120.66,0,0,17.0,0,1,0,0
639,2010,-19,3.0,1026.0,129.6,0,0,18.0,0,1,0,0
640,2010,-19,4.0,1026.0,138.54,0,0,11.0,0,1,0,0
641,2010,-20,5.0,1025.0,145.69,0,0,11.0,0,1,0,0
642,2010,-17,5.0,1024.0,4.02,0,0,16.0,1,0,0,0
643,2010,-18,6.0,1024.0,7.15,0,0,18.0,1,0,0,0
644,2010,-18,6.0,1024.0,0.89,0,0,17.0,0,0,0,1
645,2010,-18,5.0,1024.0,1.79,0,0,19.0,0,0,1,0
646,2010,-17,4.0,1024.0,3.58,0,0,26.0,0,0,1,0
647,2010,-17,1.0,1024.0,1.79,0,0,24.0,1,0,0,0
648,2010,-15,-1.0,1025.0,2.68,0,0,54.0,1,0,0,0
649,2010,-13,-1.0,1025.0,0.89,0,0,71.0,0,0,0,1
650,2010,-8,-1.0,1026.0,5.81,0,0,129.0,0,0,1,0
651,2010,-7,-2.0,1027.0,10.73,0,0,145.0,0,0,1,0
652,2010,-7,-2.0,1027.0,13.86,0,0,101.0,0,0,1,0
653,2010,-8,-3.0,1027.0,15.65,0,0,65.0,0,0,1,0
654,2010,-9,-4.0,1027.0,0.89,0,0,70.0,1,0,0,0
655,2010,-9,-4.0,1027.0,1.78,0,0,67.0,1,0,0,0
656,2010,-9,-4.0,1027.0,0.89,0,0,76.0,0,0,0,1
657,2010,-9,-4.0,1026.0,0.89,0,0,76.0,0,0,1,0
658,2010,-9,-5.0,1027.0,0.89,0,0,68.0,0,0,0,1
659,2010,-10,-4.0,1027.0,0.89,0,0,73.0,0,0,1,0
660,2010,-10,-4.0,1027.0,0.89,0,0,73.0,0,0,0,1
661,2010,-10,-6.0,1028.0,0.89,0,0,64.0,1,0,0,0
662,2010,-9,-3.0,1028.0,1.79,0,0,53.0,0,0,1,0
663,2010,-9,-2.0,1028.0,0.89,0,0,72.0,0,0,0,1
664,2010,-9,-1.0,1028.0,1.79,0,0,78.0,0,0,1,0
665,2010,-10,0.0,1027.0,6.71,0,0,72.0,0,0,1,0
666,2010,-12,0.0,1026.0,10.73,0,0,56.0,0,0,1,0
667,2010,-14,1.0,1026.0,14.75,0,0,54.0,0,0,1,0
668,2010,-14,0.0,1025.0,16.54,0,0,40.0,0,0,1,0
669,2010,-12,0.0,1026.0,19.67,0,0,49.0,0,0,1,0
670,2010,-10,-1.0,1025.0,21.46,0,0,63.0,0,0,1,0
671,2010,-9,-2.0,1026.0,23.25,0,0,66.0,0,0,1,0
672,2010,-10,-2.0,1026.0,26.38,0,0,64.0,0,0,1,0
673,2010,-10,-4.0,1027.0,30.4,0,0,63.0,0,0,1,0
674,2010,-10,-5.0,1027.0,34.42,0,0,65.0,0,0,1,0
675,2010,-10,-5.0,1027.0,39.34,0,0,64.0,0,0,1,0
676,2010,-11,-7.0,1027.0,41.13,0,0,64.0,0,0,1,0
677,2010,-10,-7.0,1028.0,42.92,0,0,62.0,0,0,1,0
678,2010,-11,-8.0,1028.0,0.89,0,0,56.0,0,0,0,1
679,2010,-11,-9.0,1028.0,1.34,0,0,87.0,0,0,0,1
680,2010,-11,-10.0,1028.0,1.79,0,0,72.0,1,0,0,0
681,2010,-12,-10.0,1028.0,0.89,0,0,104.0,0,0,0,1
682,2010,-13,-11.0,1028.0,0.89,0,0,97.0,1,0,0,0
683,2010,-11,-9.0,1028.0,0.89,0,0,96.0,0,0,0,1
684,2010,-11,-8.0,1028.0,0.89,0,0,86.0,0,0,1,0
685,2010,-10,-7.0,1029.0,1.79,0,0,85.0,0,1,0,0
686,2010,-14,-6.0,1029.0,4.92,0,0,92.0,1,0,0,0
687,2010,-18,-5.0,1029.0,10.73,0,0,55.0,1,0,0,0
688,2010,-20,-3.0,1029.0,14.75,0,0,36.0,1,0,0,0
689,2010,-20,-2.0,1028.0,16.54,0,0,27.0,1,0,0,0
690,2010,-20,-1.0,1028.0,18.33,0,0,25.0,1,0,0,0
691,2010,-20,0.0,1027.0,1.79,0,0,28.0,0,0,0,1
692,2010,-22,0.0,1027.0,2.68,0,0,32.0,0,0,0,1
693,2010,-22,1.0,1027.0,3.57,0,0,35.0,0,0,0,1
694,2010,-19,-2.0,1027.0,1.79,0,0,43.0,1,0,0,0
695,2010,-20,-4.0,1028.0,3.13,0,0,70.0,0,1,0,0
696,2010,-21,-3.0,1029.0,4.02,0,0,83.0,0,1,0,0
697,2010,-19,-6.0,1029.0,0.89,0,0,66.0,0,0,0,1
698,2010,-16,-7.0,1029.0,0.89,0,0,70.0,1,0,0,0
699,2010,-21,-5.0,1030.0,1.79,0,0,80.0,0,1,0,0
700,2010,-19,-8.0,1030.0,4.92,0,0,88.0,0,1,0,0
701,2010,-20,-8.0,1030.0,8.05,0,0,69.0,0,1,0,0
702,2010,-21,-8.0,1030.0,0.89,0,0,71.0,0,0,0,1
703,2010,-18,-10.0,1030.0,0.89,0,0,62.0,1,0,0,0
704,2010,-17,-10.0,1030.0,0.89,0,0,73.0,0,0,0,1
705,2010,-17,-12.0,1030.0,0.89,0,0,107.0,0,0,1,0
706,2010,-17,-13.0,1030.0,1.79,0,0,94.0,0,1,0,0
707,2010,-17,-13.0,1030.0,4.92,0,0,121.0,0,1,0,0
708,2010,-19,-11.0,1030.0,0.89,0,0,132.0,0,0,0,1
709,2010,-18,-11.0,1030.0,1.34,0,0,161.0,0,0,0,1
710,2010,-18,-8.0,1030.0,1.79,0,0,120.0,0,1,0,0
711,2010,-19,-4.0,1030.0,3.13,0,0,72.0,1,0,0,0
712,2010,-20,-2.0,1030.0,4.92,0,0,58.0,0,1,0,0
713,2010,-22,0.0,1029.0,12.07,0,0,34.0,0,1,0,0
714,2010,-23,1.0,1027.0,19.22,0,0,14.0,0,1,0,0
715,2010,-24,1.0,1026.0,28.16,0,0,17.0,0,1,0,0
716,2010,-25,2.0,1026.0,37.1,0,0,15.0,0,1,0,0
717,2010,-22,2.0,1026.0,46.93,0,0,23.0,0,1,0,0
718,2010,-21,1.0,1026.0,54.08,0,0,34.0,0,1,0,0
719,2010,-22,1.0,1026.0,59.0,0,0,96.0,0,1,0,0
720,2010,-17,0.0,1027.0,63.02,0,0,87.0,0,1,0,0
721,2010,-20,-4.0,1027.0,0.89,0,0,87.0,0,0,0,1
722,2010,-20,-5.0,1028.0,1.79,0,0,95.0,0,1,0,0
723,2010,-21,-6.0,1028.0,4.92,0,0,105.0,0,1,0,0
724,2010,-21,-7.0,1028.0,0.45,0,0,114.0,0,0,0,1
725,2010,-21,-7.0,1028.0,1.79,0,0,103.0,0,1,0,0
726,2010,-21,-8.0,1028.0,4.92,0,0,99.0,0,1,0,0
727,2010,-21,-9.0,1028.0,0.89,0,0,102.0,0,0,0,1
728,2010,-19,-10.0,1028.0,1.34,0,0,104.0,0,0,0,1
729,2010,-19,-10.0,1028.0,1.79,0,0,78.0,0,1,0,0
730,2010,-19,-12.0,1028.0,0.89,0,0,33.0,0,0,0,1
731,2010,-18,-12.0,1028.0,0.89,0,0,29.0,0,0,1,0
732,2010,-20,-15.0,1028.0,4.02,0,0,27.0,0,1,0,0
733,2010,-17,-10.0,1028.0,8.04,0,0,27.0,0,1,0,0
734,2010,-19,-5.0,1028.0,12.06,0,0,26.0,0,1,0,0
